# s1	s2	prediction	p0	p1	label
Gerard ter Borch II	Gerhard Terborch	1	0.0006	0.9994	1
J.W. Schoorl	Jeroen Schoorl	1	0.0000	1.0000	1
Ph. A. M. Gravin van Heerdt tot Eversberg-Quarles van Ufford	Encarnaciön Ortiz	0	1.0000	0.0000	0
Meyen, W.F.	W.F. Meyen	1	0.0128	0.9872	1
W. SchermelÃ©	W. de Haan	0	0.9992	0.0008	0
Delaporte, M.	M. Delaporte	1	0.2520	0.7480	1
M. Thouvenot	M. Thouvenot	1	0.0001	0.9999	1
Йохан Хёйзинга	Йохан Хёйзинга	1	0.0000	1.0000	1
إنيز هوغن	انيز هوجن	1	0.0005	0.9995	1
M.F. de Bas	Elizabeth Gordon Napaltjarri	0	1.0000	0.0000	0
A. (Alfredo) Noack	Alfredo Noack	1	0.0003	0.9997	1
خرارد فن هونهورست	ايسيى مياكى	0	0.9997	0.0003	0
Bergen, R.A.C. van	Veenstra, H.	0	1.0000	0.0000	0
Panglima Muhammad Tibang	R. Marchand	0	1.0000	0.0000	0
Robertus J. Flaherty	Wien Rosemond	0	1.0000	0.0000	0
赫尔曼·约翰内斯·拉姆	赫尔曼·约翰内斯·拉姆	1	0.0000	1.0000	1
A. Alaidrus	A. Alaidrus	1	0.0008	0.9992	1
Henry Louis Charles te Mechelen	Henry Louis Charles te Mechelen	1	0.0001	0.9999	1
C・R・ボクサー	C・R・ボクサー	1	0.0002	0.9998	1
Prof. Ir. P. Donk	Prof. Ir. P. Donk	1	0.0001	0.9999	1
جان قابریل استمن	モショエショエ1世	0	1.0000	0.0000	0
Marina Abramović	Marina Abramoviča	1	0.0007	0.9993	1
Sü Pej-chung	Կենոժուակ Աշևակ	0	1.0000	0.0000	0
Nic. Loning	S. (SÄ±tkÄ±) OlÃ§ar	0	1.0000	0.0000	0
Tancrede R. Dumas	Frits Anton Heckler	0	1.0000	0.0000	0
Dagmar af Danmark	Prinses Dagmar van Denemarke	1	0.0006	0.9994	1
P. Pisaneschi	P. Pisaneschi	1	0.0009	0.9991	1
জন এডওয়ার্ডস	Anja Ligtenberg	0	1.0000	0.0000	0
S.P. (Samuel Pierre) HonorÃ© Naber	S.P. (Samuel Pierre) HonorÃ© Naber	1	0.0006	0.9994	1
ادولف فريدلاندر	أدولف فريدلاندر	1	0.0000	1.0000	1
Мошвешве I	Машвешвэ I	1	0.0000	1.0000	1
Georges Revoil	Georges Revoil	1	0.0002	0.9998	1
Nynke Jelles-Schepers	Yuichi Uchida	0	1.0000	0.0000	0
R. AuÃ©	Segoramepon	0	0.9870	0.0130	0
Kwame Akoto	鳥文斎栄之	0	1.0000	0.0000	0
F.C. (Freerk Christiaanszn) Kamma	Antonie te Wechel	0	0.9999	0.0001	0
パスカル・セバ	Ze'ev Raban	0	1.0000	0.0000	0
Napolèon Bonaparté	Napoleone Bonaparte	1	0.0001	0.9999	1
BÃ¼chner, H.	BÃ¼chner, H.	1	0.0000	1.0000	1
Жан-Мішель Баскія	Жан-Мишел Баския	1	0.0000	1.0000	1
Boote, S.	Boote, S.	1	0.0003	0.9997	1
Paulus Kruger	Court, A. de la	0	1.0000	0.0000	0
Pyer Karden	Petrus Cardin	1	0.1238	0.8762	1
Ioannes Wesley Powell	John Wesley Powell	1	0.0024	0.9976	1
M. Touiret	M. Touiret	1	0.0001	0.9999	1
Gerard van der Flier	Ir. H.G. (Henk) van der Flier	1	0.0009	0.9991	1
尼古拉斯·桑鬆	伊西多爾·範金斯伯根	0	1.0000	0.0000	0
Mr. D. (Dirk) Fock	Dirk Fock	1	0.0001	0.9999	1
Эйк, Ян ван	Ян ван Эйк	1	0.0085	0.9915	1
Jean Laurent	Jean Laurent	1	0.0001	0.9999	1
P. Demcker	Philips Visser	0	0.9999	0.0001	0
سيكو تراور	سيكو تراور	1	0.0000	1.0000	1
H.E. Rombouts	H.E. Rombouts	1	0.0010	0.9990	1
Stephanus Adrianus Schotel	S.A. (Stephanus Adrianus) Schotel	1	0.0001	0.9999	1
Jero Amer Ambarie	E.J.C. (Everardus Jacobus Caspar) de Jong	0	1.0000	0.0000	0
W. Harneman	Sindudarmo Sudjojono	0	1.0000	0.0000	0
Traanberg, G.	Traanberg, G.	1	0.0001	0.9999	1
Napoleon I Bonapart	Napoleó Bonaparte	1	0.0001	0.9999	1
تشارلز رالف بوكسير	تشارلز رالف بوكسير	1	0.0001	0.9999	1
Mary Herrmann	Mary Herrmann	1	0.0046	0.9954	1
ਰਿਤੂ ਬੇਰੀ	ਰਿਤੂ ਬੇਰੀ	1	0.0001	0.9999	1
Napoleão Bonaparte	Masayoshi Kitao	0	1.0000	0.0000	0
アドリアン・ハンネマン	アドリアン・ハンネマン	1	0.0000	1.0000	1
Jacobus Bernardus Franciscus Christianus Horst	Jacobus Bernardus Franciscus Christianus van der Horst	1	0.0103	0.9897	1
I Ketut Keteg	Gerold Stahel	0	1.0000	0.0000	0
ഇഡാ ബാഗസ് മേഡ്	Jan Arie van der Hoeven	0	1.0000	0.0000	0
Нікаля Сансон	Нікола Сансон	1	0.0000	1.0000	1
Robert Harrison Curley	Robert Harrison Curley	1	0.0001	0.9999	1
I Made Sama	I Made Sama	1	0.0000	1.0000	1
Oskar Nuoffer	伊妮·布來敦	0	1.0000	0.0000	0
ايريش سالومون	Masanobu Okumura	0	1.0000	0.0000	0
Корнеліс де Брейн	Reonaru Fujita	0	1.0000	0.0000	0
Cao Yinying	Elio Modigliani	0	1.0000	0.0000	0
Pandé Wayan Nama	M. (Muhammad) Ali al-Isfahani	0	1.0000	0.0000	0
Kiong-pún Bú-chōng	Պիտեր Նիկոլաս վան Կամպեն	0	1.0000	0.0000	0
Masayoshi	費利斯·比托	0	1.0000	0.0000	0
Obder Heffer	Хёэх, Ака	0	1.0000	0.0000	0
A. Anessi	Anessi, A.	0	0.7913	0.2087	1
L.M.F. Plate	Jan Adriaan Donker Duyvis	0	1.0000	0.0000	0
Bernhards cur Lipe-Bīsterfelds	Hoàng thân Bernhard của Lippe-Biesterfeld	1	0.0013	0.9987	1
Mr. D. (Dirk) Fock	Richard E. Bell	0	1.0000	0.0000	0
Qihua	Qihua	1	0.0002	0.9998	1
Фердинанд де Лессепс	Фердинанд дьо Лесепс	1	0.0001	0.9999	1
JH; Bockstart, J. Misset	Cornelis Johannes Gilde	0	1.0000	0.0000	0
Давид Ливингстон (1813-1873) 19 мартында Шотландиядщ Блэнтай авылында туа	Oey Mho Hie	0	1.0000	0.0000	0
Джон Эдвардс	Tjumpo (Murtikarlku) Tjapanangka	0	1.0000	0.0000	0
Людорф, Фридрих Август	Людорф, Фридрих Август	1	0.0000	1.0000	1
Ph. A. M. Gravin van Heerdt tot Eversberg-Quarles van Ufford	Mr. V.C. Arun	0	1.0000	0.0000	0
Rolandus Neapolio Bonaparte	Rolandus Neapolio Bonaparte	1	0.0001	0.9999	1
Rachel Shields Medina	Rachel Shields Medina	1	0.0002	0.9998	1
G. Wolff	Albert Josay	0	1.0000	0.0000	0
Eric Valli	E. (Eric) Valli	1	0.1911	0.8089	1
Esma YiÄitoÄlu	Esma Yiğitoğlu	1	0.0002	0.9998	1
Феличе Беато	Չժու Դա	0	1.0000	0.0000	0
Mary Kuutsiq Mariq	Mary Kuutsiq	1	0.0001	0.9999	1
Antoniss van Deiks	Anthonis van Dyck	1	0.0004	0.9996	1
Lucas Cranach de Oude	El Greko	0	1.0000	0.0000	0
Baron Raimund von Stillfried	Raimund Stillfried von Rathenitz	1	0.0057	0.9943	1
Лев Африканский	Леў Афрыканскі	1	0.0000	1.0000	1
Van Oudgaarden	مالك سيديبي	0	1.0000	0.0000	0
Valentijn Bing	فرشید مثقالی	0	1.0000	0.0000	0
Nico Wilhelm Jungmann	Κορνέλις ντε Μπράιν	0	1.0000	0.0000	0
ヘンリー・クリスティ	ヘンリー・クリスティ	1	0.0113	0.9887	1
Joachim Bormeester, fl.1679-1702	約翰·費爾諾	0	1.0000	0.0000	0
J. H. Kwabena Nketia	Garrett, A.	0	1.0000	0.0000	0
Jan Avé	Jan B. AvÃ©	1	0.0078	0.9922	1
Friedrich Seltmann	요한 하위징아	0	1.0000	0.0000	0
Amko	Nakajima Raisho	0	0.9976	0.0024	0
John Pass	A. John Pass	1	0.0003	0.9997	1
D. Loebis	Sleek, W.G.N. v.d.	0	1.0000	0.0000	0
A.M. Verwey	H. van den Brink	0	1.0000	0.0000	0
Teacher Kofi	Jemmersma, H.A.	0	1.0000	0.0000	0
Rajkumar Soni	Rajkumar Soni	1	0.0007	0.9993	1
Muitsu Doshi	Shorin Neiho	0	1.0000	0.0000	0
ایو ساں لاریں	ایو ساں لاریں	1	0.0000	1.0000	1
Prof.Dr. H.A.P.C. (Janus) Oomen	Jenny Johanna Dalenoord	0	0.9880	0.0120	0
Jimoh buraimoh	Jimoh buraimoh	1	0.0005	0.9995	1
Leo Sampai	De heer L. (Leo) Sampai	1	0.0169	0.9831	1
Gastón Bourquin	Gastón Bourquín	1	0.0006	0.9994	1
Dhr. H. (Hans) Rolloos	T. Klintas	0	1.0000	0.0000	0
Lennart Larsen	Lennart Larsen	1	0.0000	1.0000	1
Maria Feodorovna (Dagmar Danimarkakoa)	Maria Feodorovna (Dagmar na Danmhairge)	1	0.0137	0.9863	1
آري سميت	Жан-Жак Ано	0	1.0000	0.0000	0
Napoleon Bon-a-part	Napooleon Bonapat	1	0.0000	1.0000	1
Putu Sudiasa	Qilassie Naluiyuk	0	1.0000	0.0000	0
J.L. (Jacob Leonard) de Bruyn Kops	Jacob Leonard de Bruyn Kops	1	0.0003	0.9997	1
Хоге, Ромейн де	Gyokuryu	0	1.0000	0.0000	0
J. Mastenbroek	Richard Henry Brock	0	0.9996	0.0004	0
وليام تافتس بريجهام	وليام تافتس بريجهام	1	0.0001	0.9999	1
J.A. (Jan Adriaan) Donker Duyvis	Jan Adriaan Donker Duyvis	1	0.0013	0.9987	1
علي عمر أرميص	علي عمر أرميص	1	0.0000	1.0000	1
hori Mino	D. v. Luschau	0	0.9998	0.0002	0
Marina Abramovićová	M. (Marina) Abramovic	1	0.0005	0.9995	1
Koga, S.	S. Koga	1	0.1950	0.8050	1
E. Hof	Nelly ten Have	0	1.0000	0.0000	0
BanshÃ´	Banshô	1	0.0014	0.9986	1
Naji, L.	Adriani	0	1.0000	0.0000	0
Napoleon Iañ	Napoleón I de Francia	1	0.0000	1.0000	1
FatimÃ© KassÃ©	Fatimé Kassé	1	0.0003	0.9997	1
Mathijs de Vreede	J. (Johan) Huizinga	0	1.0000	0.0000	0
والتر كاوديرن	Moran, J.	0	1.0000	0.0000	0
Polikarpus Omoane	Amer Ambarie	0	0.9964	0.0036	0
Farshid Mesghali	Farshid Mesghali	1	0.0004	0.9996	1
Franz Xaver Habermann	P. J. van Baarda	0	0.9965	0.0035	0
niet bekend / unknown	Рене Цубер	0	1.0000	0.0000	0
Horst, J.H. van de	Horst, J.H. van de	1	0.0002	0.9998	1
T. Kanayuk	Fumbi	0	1.0000	0.0000	0
Directeur Gemeente Werken Soerabaja	Directeur Gemeente Werken, Soerabaja)	1	0.0001	0.9999	1
Anja Ligtenberg	Csse de Chaufroy	0	1.0000	0.0000	0
톰 호프만	T. (Toonoo) Sharky	0	1.0000	0.0000	0
Yoshitsugu	Yoshitsugu	1	0.0002	0.9998	1
Moshoeshoe I	Mošoešoe I	1	0.0125	0.9875	1
ویتخ ناپرستک	Moriya Jihei	0	1.0000	0.0000	0
Alexander Ludwich Broekmann	হোকুসাই	0	1.0000	0.0000	0
Britta Veth	Lopes	0	1.0000	0.0000	0
Nic Loning	N. (Nicholas) Loning	1	0.0052	0.9948	1
Sanaa Gateja	dhr. S. (Sanaa) Gateja	1	0.0004	0.9996	1
J.A. Brock & Co.	أندريه روزفلت	0	1.0000	0.0000	0
Carl Pietzner	C. (Carl) Pietzner	1	0.0001	0.9999	1
Maurits van den Kerkhoff	Maurits van den Kerkhoff	1	0.0011	0.9989	1
Wilhelm Hendrik de Vriese	W.H. (Wilhelm, Hendrik) de Vriese	1	0.0032	0.9968	1
B. (Berit) Berit Jacobsen	don  Da Silva Wikramasinka	0	1.0000	0.0000	0
Louis Couperus	Cukier	0	1.0000	0.0000	0
Frans Ghijsels	Frans Johan Louwrens Ghijsels	1	0.0016	0.9984	1
C.A. (Carlos) Hellmund	Joke Ziegelaar	0	1.0000	0.0000	0
Dr. Julius August Ferdinand Falkenstein	Dr. Julius August Ferdinand Falkenstein	1	0.0010	0.9990	1
Kalai Adla	P. (Pauline) F. Wesselink	0	0.9999	0.0001	0
J.W. Powell	Shunboku Ichiô	0	0.9998	0.0002	0
Tobi Tookoome	Tobi Tookoome	1	0.0000	1.0000	1
जेम्स कुक	जेम्स कुक	1	0.0000	1.0000	1
Herman Kouwenberg	Siegfried Langer	0	1.0000	0.0000	0
Gerardus Johannes Ensink	Ottho Gerhard Heldring	0	1.0000	0.0000	0
P.L. Bieger	Ясуда, Раисю	0	1.0000	0.0000	0
Jacobus Nuyten	Jacobus Nuyten	1	0.0010	0.9990	1
Gregor  Krause (dr.)	Gregor Krause	1	0.0010	0.9990	1
山本耀司	山本耀司	1	0.0000	1.0000	1
Tom Haartsen	Hans Lie	0	1.0000	0.0000	0
維克多‧巴隆‧普羅森	H. de Roos	0	1.0000	0.0000	0
Da Vinci Leonardo	ولف شوميكر	0	1.0000	0.0000	0
Dagmar de Dinamarca	پا چو	0	1.0000	0.0000	0
与謝蕪村	與謝蕪村	1	0.0018	0.9982	1
Urs F. Kluyver	Kluyver, U.F.	1	0.1619	0.8381	1
Dhr. & Mw. M. & A. (Ansje) JonquiÃ¨re	Dhr. & Mw. M. & A. (Ansje) JonquiÃ¨re	1	0.0033	0.9967	1
Comianos, N. & Sarolidis, G.	چيرج راتجيب	0	1.0000	0.0000	0
Tề Bạch Thạch	Tề Bạch Thạch	1	0.0010	0.9990	1
El Greco	El Greko	1	0.0007	0.9993	1
Ferdinand Marie De Lesseps	Ferdinand de Lesseps	1	0.0028	0.9972	1
Curtis, E.S.	Curtis, E.S.	1	0.0010	0.9990	1
Teeterree	T. S. Satyan	0	1.0000	0.0000	0
Tsukimaro Kitagawa	Tsukimaro	1	0.0021	0.9979	1
Jan Stanislaus Kubary	Jan Kubary	1	0.0084	0.9916	1
Robert Swan Lindsley	Agustín-Víctor Casasola	0	0.9999	0.0001	0
蘇丹·夏赫里爾	蘇丹·夏赫里爾	1	0.0002	0.9998	1
إيزابيلا بيرد	Adolph Friedländer	0	1.0000	0.0000	0
ايبا ندياى	G.B. Jan	0	1.0000	0.0000	0
Mw. Mary Haqpi	Mary Haqpi	1	0.0002	0.9998	1
Daniel Defo	Daniels Defo	1	0.0006	0.9994	1
J.M. Vrijdagh	J.M. Vrijdagh	1	0.0008	0.9992	1
Софія Сеґюр	Dhr. T. (Ton) van  Aarden	0	1.0000	0.0000	0
山本赞七郎	Margarethe Mathilde de Sturler-Raemaekers	0	1.0000	0.0000	0
Napoleong	Napoleo I	1	0.0000	1.0000	1
Lucas Cranach l'Ancien	Lucas Cranach Stariji	1	0.0521	0.9479	1
David King	Micha’el Bar-Zohar	0	0.9998	0.0002	0
Th.H. Fng	اى. آر. پينك	0	1.0000	0.0000	0
Edvard Lundegard	E.G.M. Rombouts	0	1.0000	0.0000	0
مارلين دوماس	G.J. Afolabi Ojo	0	1.0000	0.0000	0
Adriaan Hendrik Johan Prins	Adriaan Hendrik Johan Prins	1	0.0017	0.9983	1
F.L. Begay	Francis Begay	1	0.0232	0.9768	1
G. (Gunter) Konrad	G. (Gunter) Konrad	1	0.0004	0.9996	1
Жэнь Бонянь	Жэнь Бонянь	1	0.0000	1.0000	1
കാതി ജെറ്റ്നിൽ-കിജിനർ	H. Goldstein	0	1.0000	0.0000	0
Dr. S.W. (Simon Willem) Visser	Simon Willem Visser	1	0.0001	0.9999	1
Jan Kleintjes	Jan Kleintjes	1	0.0182	0.9818	1
K. Vos	اوئوکا شینبوکا	0	1.0000	0.0000	0
O.M. Norzunov	Ovše Norzunov	1	0.0000	1.0000	1
Bronislaw Kasper Malinowski	Bronislaw Kasper Malinowski	1	0.0004	0.9996	1
T. Klintas	Carel Lodewijk  Dake (jr.)	0	0.9999	0.0001	0
جوسف بویس	جوسف بویس	1	0.0000	1.0000	1
ចុល្លាង្ករណ៍	ចុល្លាង្ករណ៍	1	0.0000	1.0000	1
Gaston Bourquin	Gaston Bourquin	1	0.0011	0.9989	1
کوین قیلبرت	ضياء العزاوى	0	1.0000	0.0000	0
Torii Kiyohiro	Iskander Moeda	0	1.0000	0.0000	0
H. (Hendrik) Colijn	Johnny Amituk	0	1.0000	0.0000	0
Поль Крюгер	Поль Крюгер	1	0.0000	1.0000	1
Assous Diatta	Assous Diatta	1	0.0011	0.9989	1
Anders Nyborg	Рабан, Зеев	0	1.0000	0.0000	0
ユリウス・ファルケンシュタイン	ユリウス・ファルケンシュタイン	1	0.0000	1.0000	1
Agus Djaya	مەھمۇد دەرۋىش	0	1.0000	0.0000	0
Napoleone Bonaparte	Napoļeons Bonaparts	1	0.0007	0.9993	1
Napoleonas Bonapartas	Napoleon Bonaparte	1	0.0000	1.0000	1
Elja Lintsen	Elja Lintsen	1	0.0001	0.9999	1
Elbridge Ayer Burbank	E. A. Burbank	1	0.0111	0.9889	1
Саито, Киёси	G. SÃ©vereyns	0	1.0000	0.0000	0
Գեորգ Հենդրիկ Բրեյտներ	อนิศ กปูร	0	1.0000	0.0000	0
Leopold Alexander Theodoor Johan Frederik van Oijen	Dhr. C. (Charles) Powis	0	1.0000	0.0000	0
Thomson, Th.	Th. Thomson	1	0.0083	0.9917	1
安德烈·罗斯福	安德烈·罗斯福	1	0.0000	1.0000	1
Leão, o Africano	León o Africano	1	0.0000	1.0000	1
Moses Keknek	Manilla, M.	0	1.0000	0.0000	0
रबिंद्र नाथ टागौर	Watei, Ryuho, ...., Seiko, Hazan & (yosegaki)	0	1.0000	0.0000	0
Marchand	Marchand Lt	0	0.8409	0.1591	1
Jan Veenman	Dhr. J. (Jan) Veenman	1	0.0001	0.9999	1
Morse	Johannes Dietrich Eduard Schmeltz	0	1.0000	0.0000	0
Penn, A.T.W.	الأخوان زانجاكي	0	1.0000	0.0000	0
G. (Guy) Kakiarniut	Kazem Chalipa	0	0.9459	0.0541	0
Jan Sluyters	H. Groot	0	1.0000	0.0000	0
Ledjar Subroto	dhr. Ledjar Subroto	1	0.0000	1.0000	1
Pierrot Barra	چولالونگ کورن	0	1.0000	0.0000	0
Damian Manuhwa	Damian Manuhwa	1	0.0038	0.9962	1
J.D. Jacka	Joh. van der Aa	1	0.3062	0.6938	0
Edward S. Curtis	Edvardas Kurtis	1	0.0011	0.9989	1
Herman Antonie Joan Tobias	Herman Antonie Joan Tobias	1	0.0003	0.9997	1
R. B. Kitaj	R. B. Kitaj	1	0.0001	0.9999	1
ファルシード・メスガーリ	Jacinta Lorenzo	0	1.0000	0.0000	0
Utagava Hirošige	Utagava Hirosige	1	0.0001	0.9999	1
Mana Bajra Bajracharya	Mana Bajra Bajracharya	1	0.0025	0.9975	1
Nermine Hammam	Nermine Hammam ÙÙØ±ÙÙÙ ÙÙØ§Ù	1	0.0356	0.9644	1
Herman F.C. ten Kate	Herman ten Kate	1	0.0001	0.9999	1
ياوشيتومو نارا	I. Dewa GedÃ© Raka Poedja	0	1.0000	0.0000	0
M. (Morgan) Jamhu	M. (Morgan) Jamhu	1	0.0001	0.9999	1
Napoleon Iañ	Napoleon I Bonapart	1	0.0000	1.0000	1
Bob v.d. Renst	I Kayun	0	1.0000	0.0000	0
ジョン・フェルンハウト	Kuninaga Utagawa	0	1.0000	0.0000	0
A.W. Andree	A.W. Andrée	1	0.0004	0.9996	1
Björn Jensen	Dhr. B. (Bjorn) Jensen	1	0.0003	0.9997	1
R.A. Soerio Adiningrat	R.A. Soerio Adiningrat	1	0.0006	0.9994	1
東州斎写楽	Harry van Dalen	0	1.0000	0.0000	0
Zenbei Matsuya	zuster Versluys	0	1.0000	0.0000	0
Tobbi Tookoome	Richard Miller	0	1.0000	0.0000	0
Giokuga	Giokuga	1	0.0002	0.9998	1
Wakidjan	Isaäc Groneman	0	0.9979	0.0021	0
亜欧堂田善	亜欧堂田善	1	0.0002	0.9998	1
Lindor Serrurier	L. (Lindor) Serrurier	1	0.0001	0.9999	1
P. (Philip) de LÃ¡szlÃ³	스가와라 사토시	0	1.0000	0.0000	0
C. Zwollo	W.H. Birmingham	0	1.0000	0.0000	0
Ismail Bin Yusuf	외젠 뒤부아	0	1.0000	0.0000	0
I Djanklik	Erik Hesmerg	0	0.9998	0.0002	0
헤오르허 헨드릭 브라이트너	Անիշ Կապուր	0	1.0000	0.0000	0
Тории Киёхиро	Augustin, J.J.	0	1.0000	0.0000	0
Takeucsi Naoko	Takeuĉi Naoko	1	0.0029	0.9971	1
Johnny Qaurt	Gah Hien	0	0.9996	0.0004	0
Robert Gonzales	A.W.M. Mauwer	0	1.0000	0.0000	0
أندريه روزفلت	اندريه روزفلت	1	0.0000	1.0000	1
dhr. Stanley A. Kruydenhof	翁同龢	0	1.0000	0.0000	0
Lucas Cranach den äldre	Lucas Cranach Mzee	1	0.0001	0.9999	1
J.H. van Ingen	J.H. van Ingen Jr.	1	0.0034	0.9966	1
Muhammad Ali	J.A. Loebèr	0	1.0000	0.0000	0
ရေးနော၊ ဆာ ဂျော့ရွား	ရေးနော၊ ဆာ ဂျော့ရွား	1	0.0000	1.0000	1
جۆزێف بۆیس	Утаґава Кунісада	0	0.9989	0.0011	0
Jose Luciano Castaneda	Gerard Terboch de Jonge	0	0.9999	0.0001	0
Adriaan Johan Carel van Seters	Otto Djaya	0	1.0000	0.0000	0
Такэси Обата	Леон Бенет	0	1.0000	0.0000	0
Mauritz de Haaff	August van Pers	0	1.0000	0.0000	0
Napoleong	ھایاوۆ میازاکی	0	1.0000	0.0000	0
Druckerei J. J. Augustin	Augustin, J.J.	1	0.0033	0.9967	1
Яап Кюнст	Яап Кюнст	1	0.0000	1.0000	1
Hoogstraten, H. van	Hoogstraten, H. van	1	0.0009	0.9991	1
老盧卡斯·克拉納赫	老卢卡斯·克拉纳赫	1	0.0000	1.0000	1
Bell, C.M.	Charles M. Bell	1	0.0253	0.9747	1
Марыя Фёдараўна	Марыя Фёдараўна	1	0.0000	1.0000	1
上野彦馬	上野彥馬	1	0.0023	0.9977	1
F. (Felix) von Luschan	瑪拉特松筠	0	1.0000	0.0000	0
Nishikawa Sukenobu	ヘオルヘ・ヘンドリック・ブレイトネル	0	1.0000	0.0000	0
D.H. (Daniell Herbert) van der Poll	Freddy Timms (Nagarrmaliny)	0	1.0000	0.0000	0
marius bauer	marius bauer	1	0.0000	1.0000	1
Éric Schwab	E. (Eric) Schwab	1	0.0035	0.9965	1
Julius Oppenheim	Francis Julius Oppenheim	1	0.0324	0.9676	1
Berata Putu	Putu Berata	1	0.0444	0.9556	1
